# Isochron v1 test vectors - generated by `iso_test vectors` (pow/isomain.inc).
# Line-oriented: every data line is `tag key=value ...`; '#' lines are comments.
# u64 fields are lowercase hex, zero-padded to 16 digits, no 0x prefix.
# count/size/index fields (count=, size=, codesize=, i=, op=) are decimal.
# role_offs/per_block are comma-separated decimal: the two frozen tables,
# dumped so a port can assert its own copies against the oracle's and so the
# opcodes section below is reconstructable from this file alone.
#
# padck is a TEST ARTIFACT, not consensus: h = 0; for each 64-bit
# little-endian word w of the scratchpad, in address order:
#   h = (h XOR w) * 0x9E3779B97F4A7C15   (mod 2^64)
# padck = h. XOR-fold plus a multiply per word so word order matters.
format 1
const scratch_bytes=65536 loops=1024 prog_instr=512 nreg=8 opcount=21
const mult=9e3779b97f4a7c15 c1=6a09e667 c2=bb67ae85 fill_dom=1f83d9ab5be0cd19
const aeskey=3c6ef372a54ff53a510e527f9b05688c
const role_offs=3,5,1,7,2,6,4,5 per_block=0,0,0,0,0,0,1,2,3,3,3,3,3,4,5,5
section opcodes count=21
# program: every slot op, d=i%8, s=(d+ROLE_OFFS[i%8])%8,
# imm=(u32)rng_next with rng_init(prognonce, dom=7); pad from iso_fill(seed)
opcode op=0 name=ADD seed=00abcdef12345678 prognonce=0000000000c0ffee digest=c24c6232c9f58699 padck=ba903b8d2919a348
opcode op=1 name=SUB seed=00abcdef12345678 prognonce=0000000000c0ffef digest=ab8fb1a94a61eac9 padck=ba903b8d2919a348
opcode op=2 name=XOR seed=00abcdef12345678 prognonce=0000000000c0fff0 digest=023360164d4dce04 padck=ba903b8d2919a348
opcode op=3 name=OR seed=00abcdef12345678 prognonce=0000000000c0fff1 digest=6d94cbf1eb0c3577 padck=ba903b8d2919a348
opcode op=4 name=AND seed=00abcdef12345678 prognonce=0000000000c0fff2 digest=4d316836f1bbe6f9 padck=ba903b8d2919a348
opcode op=5 name=ANDN seed=00abcdef12345678 prognonce=0000000000c0fff3 digest=2c63a2ef95fd0a8c padck=ba903b8d2919a348
opcode op=6 name=ROLX seed=00abcdef12345678 prognonce=0000000000c0fff4 digest=c9988c74d737b19e padck=ba903b8d2919a348
opcode op=7 name=ROLA seed=00abcdef12345678 prognonce=0000000000c0fff5 digest=9fdb4d15e855c1ad padck=ba903b8d2919a348
opcode op=8 name=RORX seed=00abcdef12345678 prognonce=0000000000c0fff6 digest=ca6b8753db2e0575 padck=ba903b8d2919a348
opcode op=9 name=RORA seed=00abcdef12345678 prognonce=0000000000c0fff7 digest=09f93c98e16d16b2 padck=ba903b8d2919a348
opcode op=10 name=VROL seed=00abcdef12345678 prognonce=0000000000c0fff8 digest=40d6bb951b4e2075 padck=ba903b8d2919a348
opcode op=11 name=VROR seed=00abcdef12345678 prognonce=0000000000c0fff9 digest=9ce8aab20752f3af padck=ba903b8d2919a348
opcode op=12 name=LOAD seed=00abcdef12345678 prognonce=0000000000c0fffa digest=413dda147373a5dc padck=ba903b8d2919a348
opcode op=13 name=STORE seed=00abcdef12345678 prognonce=0000000000c0fffb digest=0682800396937000 padck=437e1e31e89ab256
opcode op=14 name=RMW seed=00abcdef12345678 prognonce=0000000000c0fffc digest=d099de946a27078c padck=a428322447f9642c
